32f51f,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/6,1595773135,,500
7e28d4,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/6,1595773160,,200
5f3aa6,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/6,1595773171,550ffc,500
550ffc,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/6,1595773171,,500
46028b,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/6,1595773186,,302
602f37,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595773187,,200
c7d1f5,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/8,1595773189,,200
bfa51a,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/8,1595773197,,302
2943a3,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595773198,,200
6d9c77,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/8,1595773203,,200
989e04,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/8,1595773211,7e156d,500
7e156d,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/8,1595773211,,500
1b66ab,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595773282,,200
247fbc,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595773290,e75a7b,500
e75a7b,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/3,1595773290,,500
89ccdd,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595773291,f916ca,500
f916ca,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/3,1595773291,,500
476dc3,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595773397,,200
7cb544,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595773407,3c0948,500
3c0948,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/3,1595773407,,500
8df51b,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595773656,,200
d66d11,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595773682,0f062d,500
0f062d,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/3,1595773682,,500
bdc929,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595773719,58dde6,500
58dde6,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/3,1595773719,,500
88b8a1,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/3,1595773729,,302
585b08,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595773729,,200
cbf259,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/16,1595773735,,200
d77501,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/16,1595773741,7c1264,500
7c1264,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/16,1595773741,,500
cdc087,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/16,1595774930,e45ae7,500
e45ae7,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/16,1595774930,,500
fc2480,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/16,1595774983,,200
ef1981,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595774989,,200
ec2c89,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/10,1595774993,,200
27f9c4,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/10,1595775013,,302
4b60d1,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595775014,,200
657fa7,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/9,1595775030,,200
adea84,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/9,1595775048,,302
dc8786,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/9,1595775049,,302
81c9f9,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595775049,,200
ad2f39,::1,GET,http://localhost/gestionVente/public/index.php/home,1595775055,,200
0fe83c,::1,POST,http://localhost/gestionVente/public/index.php/home,1595775059,,200
984a51,::1,POST,http://localhost/gestionVente/public/index.php/home,1595775059,,200
b4c4f1,::1,POST,http://localhost/gestionVente/public/index.php/home,1595775630,,200
441017,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595775653,56467a,500
56467a,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595775653,,500
1d2bf8,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595775673,,200
af23c8,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1595775725,,302
d5222e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595775725,,200
8e8c4c,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595775732,,200
a1465c,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595775756,,200
a584e4,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595775756,,200
09cbb1,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/3,1595775762,,302
1ebfc7,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595775762,,200
134952,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595775799,,200
d13139,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/2,1595775806,,302
f006f6,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595775806,,200
98bc2b,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595775894,,200
2a2b0c,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/2,1595775901,,302
bad6f4,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595775901,,200
f24291,::1,GET,http://localhost/gestionVente/public/index.php/home,1595775907,,200
c831ea,::1,POST,http://localhost/gestionVente/public/index.php/home,1595775912,,200
7cfb4c,::1,POST,http://localhost/gestionVente/public/index.php/home,1595775977,,200
17d0b5,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595776167,,200
5f6fc9,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/11,1595776174,,200
f07e35,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/11,1595776180,,302
97c3b7,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595776180,,200
b6a139,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/11,1595776185,,200
6e2c0d,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/11,1595776188,,302
69fb4d,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595776188,,200
a1802b,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/10,1595776193,,200
bf5aa8,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/10,1595776198,,302
3420e3,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595776198,,200
43957d,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/8,1595776290,,200
4e6aa5,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/8,1595776297,,302
ef4600,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595776297,,200
85f62c,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/10,1595776301,,200
d88c14,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/10,1595776304,,302
92562a,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595776304,,200
f41617,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/8,1595776307,,200
ec3f98,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/8,1595776309,,302
00e92b,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595776310,,200
834cbb,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/15,1595776319,,200
0b9baa,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/15,1595776324,,302
de90ad,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/15,1595776324,,302
19661b,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595776324,,200
70513f,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/14,1595776328,,200
687366,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/14,1595776332,,302
fb95a6,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595776332,,200
2a7acb,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/16,1595776336,,200
717517,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/16,1595776341,,302
922504,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/16,1595776341,,302
f5d6d4,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595776341,,200
81855a,::1,GET,http://localhost/gestionVente/public/index.php/home,1595776350,,200
78bb36,::1,POST,http://localhost/gestionVente/public/index.php/home,1595776358,,200
525d47,::1,GET,http://localhost/gestionVente/public/index.php/home,1595776571,,200
58ef52,::1,GET,http://localhost/gestionVente/public/index.php/home,1595776732,,200
034fe6,::1,POST,http://localhost/gestionVente/public/index.php/home,1595776741,,200
fbdb41,::1,POST,http://localhost/gestionVente/public/index.php/home,1595776749,,200
945792,::1,POST,http://localhost/gestionVente/public/index.php/home,1595776769,,200
bdf9b3,::1,GET,http://localhost/gestionVente/public/index.php/home,1595776792,,200
0314a7,::1,GET,http://localhost/gestionVente/public/index.php/home,1595776792,,200
43b7c5,::1,POST,http://localhost/gestionVente/public/index.php/home,1595776798,,200
6ebd15,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595776835,,200
230aee,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/17,1595776842,,200
7a61bd,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/17,1595776979,,302
6982e5,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595776980,,200
0a455f,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595776983,,200
1b048b,::1,GET,http://localhost/gestionVente/public/index.php/home,1595776996,,200
6f9e33,::1,POST,http://localhost/gestionVente/public/index.php/home,1595777001,,200
c2c82c,::1,POST,http://localhost/gestionVente/public/index.php/home,1595777079,,200
551ec2,::1,POST,http://localhost/gestionVente/public/index.php/home,1595777176,,200
2411a4,::1,POST,http://localhost/gestionVente/public/index.php/home,1595777190,,200
b413c8,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595781181,,200
895160,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1595781213,,200
f53d58,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1595781213,,200
94acfe,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595781226,,200
4a88e3,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595781306,,200
3277cd,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1595781322,,200
6a8887,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1595781353,,200
8911c5,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595781370,,200
49a198,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1595781794,,200
5df222,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595781810,,200
0dc10f,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/2,1595781815,,200
a17212,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/2,1595781831,,302
ac5d67,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595781831,,200
6d5216,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/3,1595781834,,200
07ef77,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/3,1595781845,,302
c8425b,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595781846,,200
4b7e45,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/6,1595781849,,200
85f944,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/6,1595781865,,302
253999,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595781866,,200
8e76ad,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/8,1595781869,,200
d5bed2,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/8,1595781876,,302
5f1112,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595781877,,200
dec2c6,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/9,1595781880,,200
a014e3,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/9,1595781893,,302
a94f69,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595781894,,200
fb7f57,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/14,1595781897,,200
5f3687,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/14,1595781912,,302
f3e0de,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595781912,,200
39ca85,::1,GET,http://localhost/gestionVente/public/index.php/edit_article/15,1595781916,,200
4ece05,::1,POST,http://localhost/gestionVente/public/index.php/edit_article/15,1595781926,,302
c8095f,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595781926,,200
e385fa,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595782023,,200
395acd,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595782040,,200
df0d94,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595782067,,200
b8165a,::1,GET,http://localhost/gestionVente/public/index.php/liste_article,1595782085,,200
9ca89b,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595782104,,200
ce72e1,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595782292,,200
65a807,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595782781,9a450e,500
9a450e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595782781,,500
ebb167,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595782826,,200
a0cd47,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595782865,,200
c58395,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595782963,,200
8e04f1,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595783016,,200
7172fd,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595783029,,200
aed9db,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595783064,,200
53c16f,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595783267,,200
d64ec9,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595783327,,200
26f3ce,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595783441,,200
09fe24,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595783534,,200
3b9c02,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595783673,319d7c,500
319d7c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595783673,,500
5f8d6d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595784206,d21888,500
d21888,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595784207,,500
f6fdda,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1595784290,aba33d,500
